export_id,batch_id,movement_id,movement_line_id,movement_type,movement_status,movement_timestamp,item_code,item_description,lot_no,serial_no,inventory_org,subinventory_code,locator_code,location_code,quantity,uom_code,unit_cost,cost_method,std_cost,avg_cost,variance_amount,source_doc_type,source_doc_id,wip_job_id,project_code,currency_code,exchange_rate,reason_code,reference1,reference2,update_timestamp
11,INV_BATCH_20250831_001,MOV0000011,MOVL0000011,ISS,CANCELLED,2025-08-14 00:00:00,ITEM00207,Item Description for ITEM00207,,SN8990407,ORG003,QUARANTINE,LOC-53-38,WH002,966.473785,BOX,4158.026482,FIFO,4004.742704,4158.026482,148144.7527,SO,DOC835005,WIP73111,,JPY,1.000000,DAMAGED,REF1_INV_11,REF2_INV_11,2025-08-31 20:42:52
12,INV_BATCH_20250831_001,MOV0000012,MOVL0000012,TRF,PENDING,2025-08-28 00:00:00,ITEM00448,Item Description for ITEM00448,,SN2610832,ORG003,QUARANTINE,LOC-97-25,WH001,445.389785,BOX,4952.092467,FIFO,4626.605523,4952.092467,0.0000,SO,DOC465740,,,USD,141.562346,ADJUSTMENT,REF1_INV_12,REF2_INV_12,2025-08-31 20:42:52
13,INV_BATCH_20250831_001,MOV0000013,MOVL0000013,ADJ,POSTED,2025-08-23 00:00:00,ITEM00445,Item Description for ITEM00445,LOT276180,SN4209683,ORG002,QUARANTINE,LOC-58-72,WH003,19.647686,KG,1435.857273,AVG,1430.579178,1435.857273,103.7023,WIP,DOC157422,,PROJ032,USD,159.498428,EXPIRED,REF1_INV_13,REF2_INV_13,2025-08-31 20:42:52
14,INV_BATCH_20250831_001,MOV0000014,MOVL0000014,CST,CANCELLED,2025-08-19 00:00:00,ITEM00454,Item Description for ITEM00454,LOT800715,,ORG002,MAIN,LOC-44-03,WH001,419.230286,KG,914.025111,FIFO,842.650914,914.025111,0.0000,WIP,DOC220850,,,JPY,1.000000,RECOUNT,REF1_INV_14,REF2_INV_14,2025-08-31 20:42:52
15,INV_BATCH_20250831_001,MOV0000015,MOVL0000015,TRF,CANCELLED,2025-08-21 00:00:00,ITEM00334,Item Description for ITEM00334,LOT387689,SN2973228,ORG003,MAIN,LOC-64-88,WH001,477.519838,BOX,4195.862807,STD,4195.862807,3817.994688,0.0000,WIP,DOC802409,,,USD,154.517801,NORMAL,REF1_INV_15,REF2_INV_15,2025-08-31 20:42:52
16,INV_BATCH_20250831_001,MOV0000016,MOVL0000016,CNT,POSTED,2025-08-29 00:00:00,ITEM00156,Item Description for ITEM00156,LOT361047,SN8651756,ORG003,REPAIR,LOC-55-60,STORE01,5.895374,EA,1196.695172,FIFO,1258.694659,1196.695172,0.0000,MISC,DOC167624,,,USD,142.776173,NORMAL,REF1_INV_16,REF2_INV_16,2025-08-31 20:42:52
17,INV_BATCH_20250831_001,MOV0000017,MOVL0000017,CST,POSTED,2025-08-21 00:00:00,ITEM00022,Item Description for ITEM00022,LOT536692,,ORG002,MAIN,LOC-91-55,WH001,63.794903,L,4057.365388,FIFO,4211.476559,4057.365388,0.0000,WIP,DOC370539,,,USD,158.092039,ADJUSTMENT,REF1_INV_17,REF2_INV_17,2025-08-31 20:42:52
18,INV_BATCH_20250831_001,MOV0000018,MOVL0000018,TRF,PENDING,2025-08-23 00:00:00,ITEM00390,Item Description for ITEM00390,,,ORG001,REPAIR,LOC-25-37,STORE01,369.379704,EA,3398.679883,AVG,3512.666925,3398.679883,0.0000,ADJ,DOC335562,,,EUR,155.974642,DAMAGED,REF1_INV_18,REF2_INV_18,2025-08-31 20:42:52
19,INV_BATCH_20250831_001,MOV0000019,MOVL0000019,CST,CANCELLED,2025-08-13 00:00:00,ITEM00041,Item Description for ITEM00041,LOT424815,,ORG001,MAIN,LOC-94-65,WH002,362.013035,M,1141.570333,AVG,1041.005218,1141.570333,0.0000,SO,DOC498064,,,EUR,160.486721,NORMAL,REF1_INV_19,REF2_INV_19,2025-08-31 20:42:52
20,INV_BATCH_20250831_001,MOV0000020,MOVL0000020,TRF,POSTED,2025-08-06 00:00:00,ITEM00149,Item Description for ITEM00149,LOT701641,,ORG003,STAGING,LOC-16-61,WH003,106.832988,BOX,3808.368414,FIFO,3708.192340,3808.368414,0.0000,MISC,DOC760922,,PROJ034,USD,146.902412,NORMAL,REF1_INV_20,REF2_INV_20,2025-08-31 20:42:52
21,INV_BATCH_20250831_001,MOV0000021,MOVL0000021,CST,PENDING,2025-08-04 00:00:00,ITEM00415,Item Description for ITEM00415,LOT513884,SN4543478,ORG001,QUARANTINE,LOC-81-62,WH003,236.230991,M,2891.867330,FIFO,2770.672039,2891.867330,28630.0837,MISC,DOC269028,,,USD,153.454617,DAMAGED,REF1_INV_21,REF2_INV_21,2025-08-31 20:42:52
22,INV_BATCH_20250831_001,MOV0000022,MOVL0000022,RCV,POSTED,2025-08-14 00:00:00,ITEM00126,Item Description for ITEM00126,LOT665354,SN8786938,ORG002,MAIN,LOC-59-01,WH003,93.877541,L,2506.862852,AVG,2423.808883,2506.862852,0.0000,SO,DOC615610,,,EUR,150.187354,RECOUNT,REF1_INV_22,REF2_INV_22,2025-08-31 20:42:52
23,INV_BATCH_20250831_001,MOV0000023,MOVL0000023,CNT,POSTED,2025-08-22 00:00:00,ITEM00195,Item Description for ITEM00195,LOT389639,,ORG002,QUARANTINE,LOC-29-76,WH003,-17.468367,EA,1169.660027,STD,1169.660027,1091.643959,0.0000,ADJ,DOC436465,,,EUR,153.386830,NORMAL,REF1_INV_23,REF2_INV_23,2025-08-31 20:42:52
24,INV_BATCH_20250831_001,MOV0000024,MOVL0000024,RCV,POSTED,2025-08-28 00:00:00,ITEM00096,Item Description for ITEM00096,LOT713230,,ORG001,STAGING,LOC-16-79,WH003,442.263597,KG,2541.964411,AVG,2608.565484,2541.964411,0.0000,PO,DOC472137,,PROJ021,USD,159.674012,RECOUNT,REF1_INV_24,REF2_INV_24,2025-08-31 20:42:52
25,INV_BATCH_20250831_001,MOV0000025,MOVL0000025,CST,POSTED,2025-08-07 00:00:00,ITEM00298,Item Description for ITEM00298,LOT312305,,ORG001,STAGING,LOC-01-83,WH002,74.450214,KG,2800.221658,AVG,2976.698762,2800.221658,0.0000,PO,DOC169518,,,JPY,1.000000,ADJUSTMENT,REF1_INV_25,REF2_INV_25,2025-08-31 20:42:52
26,INV_BATCH_20250831_001,MOV0000026,MOVL0000026,CST,CANCELLED,2025-08-14 00:00:00,ITEM00344,Item Description for ITEM00344,LOT904944,,ORG001,REPAIR,LOC-25-56,WH003,306.131608,M,3907.816556,AVG,4159.521873,3907.816556,0.0000,ADJ,DOC995172,,,JPY,1.000000,NORMAL,REF1_INV_26,REF2_INV_26,2025-08-31 20:42:52
27,INV_BATCH_20250831_001,MOV0000027,MOVL0000027,ISS,POSTED,2025-08-18 00:00:00,ITEM00384,Item Description for ITEM00384,,,ORG003,MAIN,LOC-13-86,WH003,326.071731,EA,995.822098,STD,995.822098,1070.096506,0.0000,ADJ,DOC814801,,,USD,156.876972,EXPIRED,REF1_INV_27,REF2_INV_27,2025-08-31 20:42:52
28,INV_BATCH_20250831_001,MOV0000028,MOVL0000028,TRF,CANCELLED,2025-08-08 00:00:00,ITEM00386,Item Description for ITEM00386,,,ORG002,REPAIR,LOC-74-70,WH001,292.037545,EA,2757.118607,FIFO,2616.963538,2757.118607,0.0000,PO,DOC654910,,,EUR,169.704840,EXPIRED,REF1_INV_28,REF2_INV_28,2025-08-31 20:42:52
29,INV_BATCH_20250831_001,MOV0000029,MOVL0000029,CNT,PENDING,2025-08-30 00:00:00,ITEM00031,Item Description for ITEM00031,LOT974751,,ORG002,QUARANTINE,LOC-15-86,WH002,-18.507936,M,3263.449151,AVG,3265.731272,3263.449151,0.0000,WIP,DOC885191,,,JPY,1.000000,DAMAGED,REF1_INV_29,REF2_INV_29,2025-08-31 20:42:52
30,INV_BATCH_20250831_001,MOV0000030,MOVL0000030,ISS,POSTED,2025-08-06 00:00:00,ITEM00277,Item Description for ITEM00277,,SN7279044,ORG003,REPAIR,LOC-91-23,STORE01,808.944939,L,2309.969621,FIFO,2191.174774,2309.969621,0.0000,ADJ,DOC622424,,,JPY,1.000000,NORMAL,REF1_INV_30,REF2_INV_30,2025-08-31 20:42:52
31,INV_BATCH_20250831_001,MOV0000031,MOVL0000031,TRF,PENDING,2025-08-08 00:00:00,ITEM00436,Item Description for ITEM00436,LOT371992,,ORG003,REPAIR,LOC-21-83,WH002,225.147877,L,543.279478,FIFO,555.056214,543.279478,0.0000,PO,DOC421471,,PROJ040,EUR,162.257391,ADJUSTMENT,REF1_INV_31,REF2_INV_31,2025-08-31 20:42:52
32,INV_BATCH_20250831_001,MOV0000032,MOVL0000032,ADJ,POSTED,2025-08-13 00:00:00,ITEM00058,Item Description for ITEM00058,,,ORG001,REPAIR,LOC-06-44,WH003,7.281470,L,1968.881345,AVG,1915.547909,1968.881345,388.3458,WIP,DOC563483,,,EUR,163.531118,NORMAL,REF1_INV_32,REF2_INV_32,2025-08-31 20:42:52
33,INV_BATCH_20250831_001,MOV0000033,MOVL0000033,RCV,POSTED,2025-08-27 00:00:00,ITEM00439,Item Description for ITEM00439,,,ORG002,QUARANTINE,LOC-10-33,WH001,349.654039,L,3551.164214,FIFO,3315.437301,3551.164214,0.0000,WIP,DOC960060,,,USD,140.231042,EXPIRED,REF1_INV_33,REF2_INV_33,2025-08-31 20:42:52
34,INV_BATCH_20250831_001,MOV0000034,MOVL0000034,CST,CANCELLED,2025-08-19 00:00:00,ITEM00022,Item Description for ITEM00022,LOT585144,SN9948782,ORG003,MAIN,LOC-40-91,STORE01,111.646100,L,1624.156342,FIFO,1650.527385,1624.156342,0.0000,WIP,DOC530505,,,USD,145.446639,NORMAL,REF1_INV_34,REF2_INV_34,2025-08-31 20:42:52
35,INV_BATCH_20250831_001,MOV0000035,MOVL0000035,ADJ,CANCELLED,2025-08-28 00:00:00,ITEM00233,Item Description for ITEM00233,LOT855014,,ORG002,REPAIR,LOC-47-53,WH003,93.670305,EA,2440.156702,FIFO,2601.490708,2440.156702,0.0000,WIP,DOC844414,,,JPY,1.000000,EXPIRED,REF1_INV_35,REF2_INV_35,2025-08-31 20:42:52
36,INV_BATCH_20250831_001,MOV0000036,MOVL0000036,RCV,POSTED,2025-08-18 00:00:00,ITEM00302,Item Description for ITEM00302,LOT135640,SN6381950,ORG001,STAGING,LOC-86-10,WH001,175.789953,M,491.287126,STD,491.287126,530.374235,0.0000,ADJ,DOC971074,,PROJ009,USD,142.415727,NORMAL,REF1_INV_36,REF2_INV_36,2025-08-31 20:42:52
37,INV_BATCH_20250831_001,MOV0000037,MOVL0000037,CST,PENDING,2025-08-25 00:00:00,ITEM00173,Item Description for ITEM00173,,,ORG003,QUARANTINE,LOC-81-94,WH002,85.640264,M,3030.077040,FIFO,2766.955159,3030.077040,0.0000,PO,DOC627221,,,USD,154.768147,EXPIRED,REF1_INV_37,REF2_INV_37,2025-08-31 20:42:52
38,INV_BATCH_20250831_001,MOV0000038,MOVL0000038,RCV,POSTED,2025-08-16 00:00:00,ITEM00340,Item Description for ITEM00340,,,ORG001,STAGING,LOC-79-64,WH001,66.674371,M,3487.332564,AVG,3622.787336,3487.332564,0.0000,MISC,DOC615984,,PROJ047,EUR,161.766358,EXPIRED,REF1_INV_38,REF2_INV_38,2025-08-31 20:42:52
39,INV_BATCH_20250831_001,MOV0000039,MOVL0000039,CST,PENDING,2025-08-15 00:00:00,ITEM00228,Item Description for ITEM00228,LOT247383,,ORG001,REPAIR,LOC-93-11,WH001,469.800829,KG,2616.307111,STD,2616.307111,2779.366268,0.0000,PO,DOC686599,,,USD,157.420465,NORMAL,REF1_INV_39,REF2_INV_39,2025-08-31 20:42:52
40,INV_BATCH_20250831_001,MOV0000040,MOVL0000040,ISS,PENDING,2025-08-14 00:00:00,ITEM00032,Item Description for ITEM00032,,,ORG001,REPAIR,LOC-99-97,WH002,98.589786,BOX,2551.094289,FIFO,2474.833498,2551.094289,0.0000,PO,DOC596258,WIP21999,PROJ010,EUR,167.366840,NORMAL,REF1_INV_40,REF2_INV_40,2025-08-31 20:42:52
41,INV_BATCH_20250831_001,MOV0000041,MOVL0000041,ISS,CANCELLED,2025-08-19 00:00:00,ITEM00384,Item Description for ITEM00384,,,ORG001,MAIN,LOC-36-92,WH002,920.650615,BOX,2422.765295,STD,2422.765295,2635.422733,0.0000,WIP,DOC830225,WIP18842,PROJ006,USD,150.641133,DAMAGED,REF1_INV_41,REF2_INV_41,2025-08-31 20:42:52
42,INV_BATCH_20250831_001,MOV0000042,MOVL0000042,RCV,POSTED,2025-08-22 00:00:00,ITEM00177,Item Description for ITEM00177,,,ORG002,MAIN,LOC-68-68,WH002,871.516881,M,4687.860234,FIFO,4706.456948,4687.860234,0.0000,ADJ,DOC322045,,,JPY,1.000000,DAMAGED,REF1_INV_42,REF2_INV_42,2025-08-31 20:42:52
43,INV_BATCH_20250831_001,MOV0000043,MOVL0000043,RCV,POSTED,2025-08-18 00:00:00,ITEM00039,Item Description for ITEM00039,LOT339347,,ORG001,MAIN,LOC-08-18,WH002,355.801936,BOX,4921.958594,STD,4921.958594,4998.458469,0.0000,PO,DOC227826,,,EUR,157.895725,NORMAL,REF1_INV_43,REF2_INV_43,2025-08-31 20:42:52
44,INV_BATCH_20250831_001,MOV0000044,MOVL0000044,ISS,CANCELLED,2025-08-27 00:00:00,ITEM00141,Item Description for ITEM00141,,,ORG001,REPAIR,LOC-09-99,WH001,143.873740,BOX,772.942204,STD,772.942204,818.636060,0.0000,ADJ,DOC924281,,,EUR,153.328122,ADJUSTMENT,REF1_INV_44,REF2_INV_44,2025-08-31 20:42:52
45,INV_BATCH_20250831_001,MOV0000045,MOVL0000045,ADJ,CANCELLED,2025-08-04 00:00:00,ITEM00393,Item Description for ITEM00393,LOT963405,,ORG001,STAGING,LOC-86-44,WH002,-88.353821,L,3810.618376,AVG,3601.889297,3810.618376,0.0000,PO,DOC520742,,,USD,142.375488,ADJUSTMENT,REF1_INV_45,REF2_INV_45,2025-08-31 20:42:52
46,INV_BATCH_20250831_001,MOV0000046,MOVL0000046,ADJ,PENDING,2025-08-22 00:00:00,ITEM00067,Item Description for ITEM00067,LOT449044,,ORG003,REPAIR,LOC-35-07,WH002,-42.379874,M,105.609708,FIFO,96.653496,105.609708,0.0000,ADJ,DOC648758,,PROJ050,EUR,166.932926,RECOUNT,REF1_INV_46,REF2_INV_46,2025-08-31 20:42:52
47,INV_BATCH_20250831_001,MOV0000047,MOVL0000047,RCV,PENDING,2025-08-31 00:00:00,ITEM00482,Item Description for ITEM00482,LOT295818,,ORG003,MAIN,LOC-14-86,STORE01,360.667757,BOX,4419.494737,AVG,4512.578842,4419.494737,0.0000,PO,DOC594912,,,USD,147.279867,RECOUNT,REF1_INV_47,REF2_INV_47,2025-08-31 20:42:52
48,INV_BATCH_20250831_001,MOV0000048,MOVL0000048,CNT,CANCELLED,2025-08-29 00:00:00,ITEM00196,Item Description for ITEM00196,LOT704023,,ORG002,STAGING,LOC-48-96,WH001,-0.175253,M,2934.481074,FIFO,2953.964466,2934.481074,0.0000,WIP,DOC664347,,PROJ006,USD,157.248357,NORMAL,REF1_INV_48,REF2_INV_48,2025-08-31 20:42:52
49,INV_BATCH_20250831_001,MOV0000049,MOVL0000049,RCV,CANCELLED,2025-08-16 00:00:00,ITEM00386,Item Description for ITEM00386,,,ORG001,REPAIR,LOC-63-04,WH001,343.379847,BOX,4903.916719,STD,4903.916719,5098.064767,0.0000,PO,DOC354415,,,JPY,1.000000,EXPIRED,REF1_INV_49,REF2_INV_49,2025-08-31 20:42:52
50,INV_BATCH_20250831_001,MOV0000050,MOVL0000050,ISS,POSTED,2025-08-01 00:00:00,ITEM00479,Item Description for ITEM00479,,,ORG002,REPAIR,LOC-41-89,WH003,31.030715,EA,3523.698171,STD,3523.698171,3720.376639,0.0000,MISC,DOC719290,WIP98175,,USD,144.328440,RECOUNT,REF1_INV_50,REF2_INV_50,2025-08-31 20:42:52
51,INV_BATCH_20250831_001,MOV0000051,MOVL0000051,TRF,PENDING,2025-08-14 00:00:00,ITEM00097,Item Description for ITEM00097,LOT434075,,ORG003,MAIN,LOC-01-47,WH003,168.918408,BOX,1793.399702,AVG,1787.588441,1793.399702,981.6290,WIP,DOC664749,,,EUR,165.939221,RECOUNT,REF1_INV_51,REF2_INV_51,2025-08-31 20:42:52
52,INV_BATCH_20250831_001,MOV0000052,MOVL0000052,TRF,POSTED,2025-08-26 00:00:00,ITEM00404,Item Description for ITEM00404,LOT120815,SN4839919,ORG002,MAIN,LOC-62-83,WH003,449.642466,KG,4366.275753,AVG,4275.453782,4366.275753,0.0000,WIP,DOC122833,,,USD,140.667681,DAMAGED,REF1_INV_52,REF2_INV_52,2025-08-31 20:42:52
53,INV_BATCH_20250831_001,MOV0000053,MOVL0000053,CST,PENDING,2025-08-29 00:00:00,ITEM00441,Item Description for ITEM00441,,,ORG002,STAGING,LOC-06-99,WH003,445.950233,BOX,2812.649814,STD,2812.649814,2929.220846,0.0000,WIP,DOC788209,,,EUR,168.209847,EXPIRED,REF1_INV_53,REF2_INV_53,2025-08-31 20:42:52
54,INV_BATCH_20250831_001,MOV0000054,MOVL0000054,CNT,POSTED,2025-08-01 00:00:00,ITEM00074,Item Description for ITEM00074,,,ORG002,STAGING,LOC-21-74,STORE01,-15.542990,KG,531.252507,STD,531.252507,501.638993,0.0000,PO,DOC765040,,PROJ044,JPY,1.000000,ADJUSTMENT,REF1_INV_54,REF2_INV_54,2025-08-31 20:42:52
55,INV_BATCH_20250831_001,MOV0000055,MOVL0000055,ISS,PENDING,2025-08-02 00:00:00,ITEM00010,Item Description for ITEM00010,,SN5376164,ORG001,MAIN,LOC-47-18,WH001,130.727652,BOX,1279.548467,AVG,1303.215084,1279.548467,0.0000,WIP,DOC254914,WIP27557,,JPY,1.000000,RECOUNT,REF1_INV_55,REF2_INV_55,2025-08-31 20:42:52
56,INV_BATCH_20250831_001,MOV0000056,MOVL0000056,ISS,POSTED,2025-08-25 00:00:00,ITEM00097,Item Description for ITEM00097,LOT160511,,ORG003,STAGING,LOC-23-90,STORE01,352.043676,BOX,3474.617295,STD,3474.617295,3213.571613,0.0000,ADJ,DOC402259,,PROJ014,EUR,161.747015,DAMAGED,REF1_INV_56,REF2_INV_56,2025-08-31 20:42:52
57,INV_BATCH_20250831_001,MOV0000057,MOVL0000057,ISS,CANCELLED,2025-08-07 00:00:00,ITEM00314,Item Description for ITEM00314,,,ORG002,QUARANTINE,LOC-18-19,WH003,191.170679,KG,3588.381339,STD,3588.381339,3348.563354,0.0000,WIP,DOC531853,WIP80735,,EUR,153.308643,ADJUSTMENT,REF1_INV_57,REF2_INV_57,2025-08-31 20:42:52
58,INV_BATCH_20250831_001,MOV0000058,MOVL0000058,TRF,CANCELLED,2025-08-10 00:00:00,ITEM00500,Item Description for ITEM00500,LOT855744,,ORG002,REPAIR,LOC-39-76,WH003,284.752244,EA,1040.921124,FIFO,1151.529249,1040.921124,0.0000,MISC,DOC972047,,,EUR,168.958266,DAMAGED,REF1_INV_58,REF2_INV_58,2025-08-31 20:42:52
59,INV_BATCH_20250831_001,MOV0000059,MOVL0000059,CNT,PENDING,2025-08-23 00:00:00,ITEM00098,Item Description for ITEM00098,LOT158062,,ORG001,REPAIR,LOC-25-81,STORE01,50.259193,L,2196.747474,FIFO,2423.842628,2196.747474,0.0000,WIP,DOC552085,,PROJ023,USD,159.137532,DAMAGED,REF1_INV_59,REF2_INV_59,2025-08-31 20:42:52
60,INV_BATCH_20250831_001,MOV0000060,MOVL0000060,ADJ,POSTED,2025-08-30 00:00:00,ITEM00145,Item Description for ITEM00145,LOT140922,,ORG001,QUARANTINE,LOC-35-92,WH001,-97.984222,L,300.054523,AVG,283.634774,300.054523,0.0000,PO,DOC505495,,,USD,159.741867,DAMAGED,REF1_INV_60,REF2_INV_60,2025-08-31 20:42:52
61,INV_BATCH_20250831_001,MOV0000061,MOVL0000061,ISS,POSTED,2025-08-22 00:00:00,ITEM00375,Item Description for ITEM00375,LOT105619,,ORG003,MAIN,LOC-54-11,WH002,383.195035,M,3574.644183,FIFO,3642.172059,3574.644183,0.0000,MISC,DOC159752,,,JPY,1.000000,DAMAGED,REF1_INV_61,REF2_INV_61,2025-08-31 20:42:52
62,INV_BATCH_20250831_001,MOV0000062,MOVL0000062,CST,POSTED,2025-08-21 00:00:00,ITEM00260,Item Description for ITEM00260,LOT467132,,ORG002,QUARANTINE,LOC-58-52,WH003,16.315138,EA,3334.089358,STD,3334.089358,3341.939937,0.0000,PO,DOC434651,,,USD,151.476171,ADJUSTMENT,REF1_INV_62,REF2_INV_62,2025-08-31 20:42:52
63,INV_BATCH_20250831_001,MOV0000063,MOVL0000063,RCV,POSTED,2025-08-13 00:00:00,ITEM00209,Item Description for ITEM00209,LOT623053,SN2097837,ORG003,REPAIR,LOC-95-20,STORE01,298.691422,BOX,3336.804171,AVG,3490.544914,3336.804171,0.0000,SO,DOC573269,,,USD,159.799319,NORMAL,REF1_INV_63,REF2_INV_63,2025-08-31 20:42:52
64,INV_BATCH_20250831_001,MOV0000064,MOVL0000064,CST,POSTED,2025-08-31 00:00:00,ITEM00346,Item Description for ITEM00346,LOT922738,SN8142875,ORG001,REPAIR,LOC-88-46,WH002,453.426574,KG,3087.513683,FIFO,3186.591829,3087.513683,0.0000,WIP,DOC763726,,,JPY,1.000000,RECOUNT,REF1_INV_64,REF2_INV_64,2025-08-31 20:42:52
65,INV_BATCH_20250831_001,MOV0000065,MOVL0000065,CNT,POSTED,2025-08-23 00:00:00,ITEM00375,Item Description for ITEM00375,,,ORG003,QUARANTINE,LOC-60-11,STORE01,-97.925701,EA,3165.655480,STD,3165.655480,2877.233979,0.0000,WIP,DOC533610,,PROJ031,JPY,1.000000,DAMAGED,REF1_INV_65,REF2_INV_65,2025-08-31 20:42:52
66,INV_BATCH_20250831_001,MOV0000066,MOVL0000066,RCV,POSTED,2025-08-27 00:00:00,ITEM00288,Item Description for ITEM00288,LOT393827,,ORG002,STAGING,LOC-92-27,WH003,527.672138,L,4967.455441,FIFO,4764.781701,4967.455441,0.0000,MISC,DOC843212,,,USD,159.485845,NORMAL,REF1_INV_66,REF2_INV_66,2025-08-31 20:42:52
67,INV_BATCH_20250831_001,MOV0000067,MOVL0000067,CNT,POSTED,2025-08-12 00:00:00,ITEM00280,Item Description for ITEM00280,LOT424813,,ORG001,MAIN,LOC-67-40,WH003,89.479929,BOX,4107.593685,FIFO,4326.832756,4107.593685,0.0000,SO,DOC450769,,,USD,157.420059,ADJUSTMENT,REF1_INV_67,REF2_INV_67,2025-08-31 20:42:52
68,INV_BATCH_20250831_001,MOV0000068,MOVL0000068,ADJ,CANCELLED,2025-08-25 00:00:00,ITEM00385,Item Description for ITEM00385,LOT533240,,ORG002,QUARANTINE,LOC-90-11,WH001,66.326895,BOX,3304.838717,FIFO,3648.356872,3304.838717,0.0000,SO,DOC901781,,,USD,159.821296,RECOUNT,REF1_INV_68,REF2_INV_68,2025-08-31 20:42:52
69,INV_BATCH_20250831_001,MOV0000069,MOVL0000069,CST,POSTED,2025-08-04 00:00:00,ITEM00302,Item Description for ITEM00302,LOT679996,,ORG002,QUARANTINE,LOC-12-42,STORE01,25.722397,KG,3999.398206,STD,3999.398206,3716.500960,0.0000,SO,DOC862099,,,JPY,1.000000,NORMAL,REF1_INV_69,REF2_INV_69,2025-08-31 20:42:52
