export_id,batch_id,effective_start_date,effective_end_date,employee_id,employee_number,last_name,first_name,last_name_kana,first_name_kana,email,phone,employment_type,status,hire_date,termination_date,org_code,dept_code,cost_center_code,location_code,manager_employee_id,job_code,job_name,grade_code,payroll_group,allocation_rule_code,tax_region_code,social_insurance_id,bank_account_no,bank_branch_code,payment_method,update_timestamp
19,HR_BATCH_20250831_001,2023-07-26,2099-12-31,EMP00019,E00019,田中19,太郎19,タナカ19,タロウ19,emp019@company.com,090-6304-4547,CONTRACT,Active,2023-07-26,,ORG04,DEPT_01,CC006,Osaka,EMP00001,MGR,Job Title CLERK,G7,PG01,SPLIT_50_50,JP,SI0000000019,7910841,679,BANK_TRANSFER,2025-08-31 20:42:52
20,HR_BATCH_20250831_001,2022-05-08,2099-12-31,EMP00020,E00020,田中20,太郎20,タナカ20,タロウ20,emp020@company.com,090-3676-6003,REGULAR,Inactive,2022-05-08,,ORG01,DEPT_03,CC004,Osaka,EMP00005,MGR,Job Title LEAD,G4,PG01,DIRECT,JP,SI0000000020,5568049,387,BANK_TRANSFER,2025-08-31 20:42:52
21,HR_BATCH_20250831_001,2022-12-03,2099-12-31,EMP00021,E00021,田中21,太郎21,タナカ21,タロウ21,emp021@company.com,090-4677-9929,CONTRACT,Active,2022-12-03,,ORG03,DEPT_02,CC013,Fukuoka,EMP00005,CLERK,Job Title LEAD,G7,PG01,DIRECT,JP,SI0000000021,3061034,376,CASH,2025-08-31 20:42:52
22,HR_BATCH_20250831_001,2017-01-08,2099-12-31,EMP00022,E00022,田中22,太郎22,タナカ22,タロウ22,emp022@company.com,090-8494-3880,REGULAR,Active,2017-01-08,,ORG03,DEPT_01,CC010,Fukuoka,EMP00004,STAFF,Job Title STAFF,G4,PG03,DIRECT,JP,SI0000000022,1766620,446,BANK_TRANSFER,2025-08-31 20:42:52
23,HR_BATCH_20250831_001,2024-07-29,2099-12-31,EMP00023,E00023,田中23,太郎23,タナカ23,タロウ23,emp023@company.com,090-3999-4587,PART_TIME,Inactive,2024-07-29,,ORG05,DEPT_03,CC008,Fukuoka,EMP00004,LEAD,Job Title STAFF,G1,PG02,SPLIT_50_50,JP,SI0000000023,3680067,894,CASH,2025-08-31 20:42:52
24,HR_BATCH_20250831_001,2021-10-24,2099-12-31,EMP00024,E00024,田中24,太郎24,タナカ24,タロウ24,emp024@company.com,090-1643-5701,REGULAR,Inactive,2021-10-24,,ORG04,DEPT_02,CC014,Nagoya,EMP00005,LEAD,Job Title LEAD,G8,PG01,PROJECT_BASED,JP,SI0000000024,4435201,500,CASH,2025-08-31 20:42:52
25,HR_BATCH_20250831_001,2018-04-05,2099-12-31,EMP00025,E00025,田中25,太郎25,タナカ25,タロウ25,emp025@company.com,090-6769-2818,CONTRACT,Inactive,2018-04-05,,ORG03,DEPT_01,CC015,Nagoya,EMP00004,LEAD,Job Title CLERK,G6,PG03,SPLIT_50_50,JP,SI0000000025,2367383,887,BANK_TRANSFER,2025-08-31 20:42:52
26,HR_BATCH_20250831_001,2018-08-14,2099-12-31,EMP00026,E00026,田中26,太郎26,タナカ26,タロウ26,emp026@company.com,090-1869-1546,PART_TIME,Inactive,2018-08-14,,ORG04,DEPT_03,CC020,Fukuoka,EMP00004,CLERK,Job Title MGR,G8,PG03,DIRECT,JP,SI0000000026,7995339,362,CASH,2025-08-31 20:42:52
27,HR_BATCH_20250831_001,2020-10-16,2099-12-31,EMP00027,E00027,田中27,太郎27,タナカ27,タロウ27,emp027@company.com,090-3381-6674,CONTRACT,Active,2020-10-16,,ORG01,DEPT_01,CC019,Osaka,EMP00005,MGR,Job Title MGR,G7,PG01,DIRECT,JP,SI0000000027,1733561,781,BANK_TRANSFER,2025-08-31 20:42:52
28,HR_BATCH_20250831_001,2021-08-14,2099-12-31,EMP00028,E00028,田中28,太郎28,タナカ28,タロウ28,emp028@company.com,090-4904-2506,CONTRACT,Inactive,2021-08-14,,ORG01,DEPT_05,CC002,Fukuoka,EMP00005,MGR,Job Title CLERK,G9,PG01,SPLIT_50_50,JP,SI0000000028,6996000,671,BANK_TRANSFER,2025-08-31 20:42:52
29,HR_BATCH_20250831_001,2024-01-21,2099-12-31,EMP00029,E00029,田中29,太郎29,タナカ29,タロウ29,emp029@company.com,090-7233-9567,CONTRACT,Inactive,2024-01-21,,ORG04,DEPT_02,CC004,Nagoya,EMP00003,STAFF,Job Title MGR,G2,PG01,DIRECT,JP,SI0000000029,2504520,292,CASH,2025-08-31 20:42:52
30,HR_BATCH_20250831_001,2023-12-21,2099-12-31,EMP00030,E00030,田中30,太郎30,タナカ30,タロウ30,emp030@company.com,090-5487-9050,REGULAR,Inactive,2023-12-21,,ORG02,DEPT_05,CC002,Fukuoka,EMP00005,STAFF,Job Title MGR,G8,PG02,SPLIT_50_50,JP,SI0000000030,4842833,193,CASH,2025-08-31 20:42:52
